iter	MAPE
0	0.06066095174
1	0.05869854561
2	0.05678806268
3	0.05476534549
4	0.0528132676
5	0.05098048027
6	0.04923248832
7	0.04780102242
8	0.04659279372
9	0.04532017943
10	0.04418323486
11	0.04270804331
12	0.04150503585
13	0.04034114764
14	0.03923978896
15	0.03844114317
16	0.03755014285
17	0.03668510436
18	0.03583485633
19	0.03505741685
20	0.03446803341
21	0.03394454701
22	0.03308736058
23	0.03261433223
24	0.03206764666
25	0.03139082259
26	0.03093400113
27	0.03050814518
28	0.03005455806
29	0.02951347374
30	0.02917924953
31	0.02867135473
32	0.02842025328
33	0.0281364026
34	0.02771470711
35	0.02735422119
36	0.02709430144
37	0.02682447474
38	0.02651919712
39	0.02624082144
40	0.02605059589
41	0.02581248561
42	0.02554866625
43	0.02531377707
44	0.02508520611
45	0.02480217298
46	0.02458120201
47	0.02435543648
48	0.02403544096
49	0.02384999914
50	0.02362023045
51	0.02339795431
52	0.02324567696
53	0.02312231236
54	0.02298951389
55	0.02284910747
56	0.02272131923
57	0.02266700632
58	0.02262953235
59	0.02252401318
60	0.02237347667
61	0.02222981728
62	0.0221132189
63	0.02206550376
64	0.02188332506
65	0.02170246945
66	0.02159417175
67	0.02148079655
68	0.02125904731
69	0.0211401651
70	0.02096211614
71	0.02090963514
72	0.0208233616
73	0.02067179692
74	0.02058138342
75	0.02051288235
76	0.02041903385
77	0.02029192682
78	0.02022423297
79	0.02019262818
80	0.02011583819
81	0.02007122972
82	0.02002590101
83	0.01993092974
84	0.0198385402
85	0.01977739025
86	0.01972764908
87	0.01964392274
88	0.01962362087
89	0.01952354182
90	0.01943871107
91	0.01932318378
92	0.01928375597
93	0.01918716933
94	0.01910086665
95	0.01905491819
96	0.01901298783
97	0.01897142067
98	0.0189351907
99	0.01890153235
100	0.01885324117
101	0.01879768806
102	0.01873648246
103	0.01867830875
104	0.01867634058
105	0.01861749478
106	0.01861755484
107	0.01853945042
108	0.01850899509
109	0.01846421825
110	0.01844249886
111	0.01841345273
112	0.01836250459
113	0.01834785086
114	0.01829636266
115	0.01825422667
116	0.01822652676
117	0.01818776609
118	0.01816759344
119	0.01816148208
120	0.01812751748
121	0.01810369044
122	0.0180606184
123	0.01800370418
124	0.01799517885
125	0.01797396368
126	0.01793953937
127	0.01791464096
128	0.01783808277
129	0.01782800587
130	0.01778780878
131	0.01777734014
132	0.01772783865
133	0.01769535464
134	0.01765688882
135	0.01763835408
136	0.01760175862
137	0.01757373213
138	0.0175436772
139	0.01752089075
140	0.01746079134
141	0.01741911528
142	0.01740375547
143	0.01739620627
144	0.01738599695
145	0.0173627073
146	0.01734454259
147	0.01732615014
148	0.01729608004
149	0.01730259962
150	0.01727784358
151	0.01725205542
152	0.01722049575
153	0.01722313019
154	0.01720117761
155	0.01717842048
156	0.01717071636
157	0.01715237269
158	0.01713033605
159	0.01708975613
160	0.01706403904
161	0.01703296029
162	0.01701339379
163	0.01700959611
164	0.01700645532
165	0.0169864457
166	0.01695460161
167	0.01693236911
168	0.01688667415
169	0.01683931879
170	0.01679496497
171	0.01676033948
172	0.01674805977
173	0.01670896432
174	0.01670819396
175	0.01672696531
176	0.01671329061
177	0.01669285597
178	0.0166732489
179	0.01666687666
180	0.01665129434
181	0.01660282665
182	0.01659676248
183	0.01653683941
184	0.01652308985
185	0.01652037354
186	0.01649222719
187	0.01648742886
188	0.01647031868
189	0.01645086683
190	0.01644986503
191	0.01644141558
192	0.01641778634
193	0.01640254708
194	0.01637422592
195	0.01636037277
196	0.01634799539
197	0.01633241691
198	0.01632136278
199	0.01630303105
200	0.01627983812
201	0.0162667299
202	0.0162313433
203	0.01621782776
204	0.01620604008
205	0.01619513102
206	0.01619287665
207	0.01615906946
208	0.01614736272
209	0.0161385009
210	0.01613512849
211	0.01613025323
212	0.01611797974
213	0.01611371922
214	0.01610142224
215	0.01608425865
216	0.01607068151
217	0.01606388878
218	0.01604782753
219	0.0160385905
220	0.01601807803
221	0.0160161806
222	0.01596425127
223	0.01595011741
224	0.01594845853
225	0.01592943955
226	0.01591263472
227	0.01590953493
228	0.01590327941
229	0.01589373001
230	0.01588700682
231	0.01588023516
232	0.01587564308
233	0.01587650098
234	0.01587400646
235	0.01587454795
236	0.01589022516
237	0.01588246319
238	0.01589191896
239	0.01590640675
240	0.01589718489
241	0.01586871723
242	0.01586265706
243	0.0158541237
244	0.0158516274
245	0.01584409455
246	0.0158396562
247	0.01583145822
248	0.01581297337
249	0.01580461291
250	0.01580816294
251	0.0158142951
252	0.01580012973
253	0.01579546667
254	0.01579409465
255	0.01578122079
256	0.01576064012
257	0.01575291625
258	0.01574809097
259	0.01574105313
260	0.0157300229
261	0.01572726685
262	0.01572486344
263	0.01571815096
264	0.01572045851
265	0.01570628528
266	0.01568188626
267	0.0156661479
268	0.01566007632
269	0.0156614441
270	0.01566045674
271	0.01565713268
272	0.01565517371
273	0.01565516511
274	0.01566243635
275	0.01566462477
276	0.01566609363
277	0.0156577359
278	0.01565461553
279	0.01563643021
280	0.01563681261
281	0.01563810922
282	0.01561727898
283	0.01561391861
284	0.01560733607
285	0.01560246205
286	0.0155960205
287	0.01559385503
288	0.01558260977
289	0.01557018938
290	0.01556754055
291	0.01556414456
292	0.01554515725
293	0.01554660544
294	0.01554692206
295	0.01552243243
296	0.0155010401
297	0.01549577783
298	0.01548874692
299	0.01547956395
300	0.01547301593
301	0.01547934668
302	0.0154715648
303	0.01546297597
304	0.01546105974
305	0.01545785763
306	0.01545975617
307	0.01543442233
308	0.01543495033
309	0.01543014871
310	0.01542674548
311	0.01542289678
312	0.01542185224
313	0.01542969923
314	0.01543257233
315	0.01542298946
316	0.01542035779
317	0.01541744738
318	0.01539047557
319	0.01537346155
320	0.01536650447
321	0.01536438445
322	0.01536079422
323	0.01536171146
324	0.01535716646
325	0.01535127864
326	0.01534337003
327	0.0153427562
328	0.01532640273
329	0.01531454679
330	0.01529616309
331	0.01528266684
332	0.01528228047
333	0.01528980894
334	0.0152873534
335	0.01529695157
336	0.01528988583
337	0.01527349637
338	0.0152696283
339	0.01526544613
340	0.01525835984
341	0.01523987111
342	0.0152294649
343	0.01522762419
344	0.0152275003
345	0.01522896471
346	0.01522546441
347	0.01522416718
348	0.01521814778
349	0.01520670797
350	0.01520391032
351	0.01519852756
352	0.01519642081
353	0.01517889167
354	0.01517156197
355	0.01516776878
356	0.01515904465
357	0.01516048297
358	0.0151487828
359	0.01514361647
360	0.01514461976
361	0.01514658432
362	0.01514800212
363	0.01513379933
364	0.0151353846
365	0.01513913971
366	0.01513239249
367	0.01513241482
368	0.01512821659
369	0.01512409079
370	0.01512272733
371	0.01512168163
372	0.0151202334
373	0.01510997711
374	0.01511752619
375	0.01512170657
376	0.01512131865
377	0.0151192834
378	0.01512088167
379	0.01511753507
380	0.01512371358
381	0.01512714323
382	0.01513227457
383	0.0151136841
384	0.01511334157
385	0.01510940067
386	0.01509310214
387	0.01508810023
388	0.01509140586
389	0.01508467121
390	0.01508853033
391	0.01508367239
392	0.01507481611
393	0.01507506582
394	0.01507311826
395	0.0150738874
396	0.01506165779
397	0.01506106919
398	0.01505530027
399	0.01503924761
400	0.01504538355
401	0.01502982732
